DTC,DTS
70.66671,133.82439
70.78883,134.18039
70.84931,134.34439
70.81815,134.20325
70.74581,134.00154
70.68889,133.81955
70.65968,133.72997
70.65222,133.67578
70.58001,133.44199
70.50796,133.28308
70.37366,132.99738
70.171036,132.61516
69.967606,132.21097
69.78783,131.85202
69.63363,131.53421
69.5249,131.30876
69.463234,131.18951
69.5057,131.33221
69.549965,131.53108
69.433044,131.31787
69.37312,131.15456
69.306564,130.96548
69.42429,131.23508
69.5192,131.42342
69.62892,131.65445
69.685165,131.73853
69.64686,131.62752
69.51405,131.2352
69.44223,130.96014
69.53493,131.14972
69.66449,131.46046
69.74951,131.70045
69.84658,131.93411
69.883316,131.99359
69.92628,132.0206
69.89316,131.83829
69.94641,131.88728
70.07779,132.1684
70.332306,132.79654
70.57766,133.34995
70.83243,133.90253
70.97376,134.13812
70.99279,134.05093
70.997284,133.98624
70.962814,133.84538
70.85744,133.56467
70.892845,133.69525
70.86271,133.67828
70.82742,133.64374
70.90498,133.86067
71.049545,134.216
71.22899,134.66924
71.41118,135.01302
71.643875,135.4071
71.7536,135.35915
71.85634,135.36453
71.970245,135.45667
72.1349,135.8013
72.33943,136.45566
72.62589,137.47758
72.79636,138.12595
72.975174,138.60501
73.04018,138.67703
73.17038,138.94669
73.158646,138.83955
73.13061,138.6881
73.121704,138.56241
73.1517,138.54704
73.2133,138.67084
73.33258,138.96765
73.47211,139.38551
73.543,139.68153
73.59692,139.93947
73.63312,140.01753
73.556564,139.73965
73.531494,139.56235
73.48715,139.41489
73.372086,139.02606
73.350105,138.91757
73.20973,138.61417
73.05365,138.38202
72.97026,138.29727
72.87372,138.04625
72.87962,137.99318
72.82431,137.7458
72.901215,137.74434
73.009735,137.95848
73.10369,138.30986
73.26718,138.81868
73.365135,139.23769
73.23908,138.98796
73.00305,138.41344
72.64136,137.35269
72.38972,136.47
72.15825,135.8082
72.11322,135.73785
72.187454,136.02057
72.33212,136.61688
72.38381,136.90012
72.40561,137.04054
72.39116,136.96921
72.155785,136.23471
72.10982,136.13925
71.90289,135.56274
71.810844,135.43806
71.68824,135.33331
71.574715,135.26236
71.46529,135.10782
71.448555,135.13806
71.45195,135.17538
71.58247,135.48991
71.581955,135.4645
71.65571,135.72699
71.5416,135.53561
71.502365,135.48798
71.35751,135.13666
71.1748,134.72726
71.08073,134.49585
70.91336,134.00677
70.63024,133.25046
70.503136,132.88757
70.48349,132.82275
70.58902,132.99008
70.612885,133.01758
70.73703,133.32402
70.89668,133.6448
71.07504,134.03114
71.18813,134.18567
71.35643,134.39255
71.51245,134.60919
71.600204,134.71759
71.63034,134.74638
71.68368,134.86024
71.6933,135.00961
71.7117,135.18881
71.73446,135.20236
71.78865,135.14412
71.80183,134.96938
71.73962,134.65848
71.76646,134.61847
71.870094,134.9081
71.883484,135.10449
71.96986,135.42477
71.93643,135.35864
71.77364,134.96472
71.62115,134.55962
71.417786,134.03026
71.2574,133.67076
71.07282,133.46748
70.95624,133.47444
70.81013,133.31815
70.67264,133.12051
70.61931,133.08105
70.53493,132.9183
70.64078,133.2133
70.77405,133.5351
70.914024,133.85727
70.93919,133.83249
70.96797,133.85547
70.95572,133.73376
70.9692,133.6919
70.95562,133.6579
70.97952,133.80554
70.978264,133.95044
70.969315,134.0926
70.95196,134.21637
70.979645,134.43893
70.86264,134.2347
70.70885,133.88731
70.47006,133.26602
70.13397,132.37868
69.82515,131.60072
69.47728,130.83673
69.17165,130.33205
68.97531,130.12259
68.843506,130.0592
68.83357,130.13168
68.92908,130.2692
69.13338,130.55275
69.37701,130.97272
69.512375,131.25633
69.55615,131.34106
69.566986,131.2759
69.58472,131.25276
69.61328,131.27705
69.6765,131.38573
69.78436,131.60559
69.897156,131.94446
69.92732,132.16154
69.89848,132.1195
69.791504,131.85129
69.66754,131.5446
69.56364,131.26526
69.539,131.12411
69.58619,131.19456
69.761604,131.59258
69.94937,132.09564
70.121475,132.47952
70.23545,132.6193
70.38806,132.884
70.480446,132.91899
70.466324,132.66293
70.45986,132.56874
70.43741,132.4765
70.38513,132.46829
70.33592,132.50449
70.29213,132.5131
70.40871,132.83395
70.38557,132.69894
70.402596,132.72568
70.41467,132.77043
70.39675,132.70178
70.35628,132.6597
70.27787,132.59805
70.22723,132.612
70.23244,132.66034
70.25863,132.66797
70.33563,132.83936
70.45488,133.07132
70.57257,133.31937
70.63275,133.47638
70.74779,133.76987
70.7262,133.7076
70.85518,134.05203
70.90161,134.11375
70.92143,134.22455
70.89221,134.28946
70.80817,134.22395
70.64487,133.90793
70.48184,133.5427
70.33917,133.1814
70.32747,133.0685
70.39728,133.16815
70.43155,133.23273
70.36509,133.09174
70.335594,133.06581
70.32138,133.10922
70.31665,133.15582
70.341965,133.1736
70.26239,132.8469
70.273415,132.78389
70.263435,132.70227
70.257675,132.73459
70.30877,133.04292
70.29718,133.27252
70.321594,133.57848
70.32855,133.68286
70.27583,133.51523
70.366135,133.56061
70.42445,133.4631
70.45279,133.36414
70.480194,133.30316
70.495224,133.30356
70.54387,133.44928
70.59756,133.67075
70.57016,133.75845
70.475815,133.5672
70.30884,133.11542
70.155075,132.69682
70.20088,132.78908
70.266464,132.98412
70.36936,133.27536
70.42464,133.40974
70.380905,133.24445
70.2288,132.75621
70.09685,132.2774
70.07803,132.12848
70.34035,132.68835
70.63826,133.3187
70.99834,134.04947
71.246,134.47276
71.56149,134.99731
71.93184,135.68369
72.248405,136.25058
72.501144,136.85115
72.761475,137.57135
72.905396,138.10535
73.028534,138.57275
73.03862,138.58981
73.03466,138.41666
73.017784,138.20883
72.92297,137.87749
72.806435,137.52194
72.7623,137.25272
72.77341,137.1464
72.74461,137.09259
72.73544,137.0703
72.63929,136.95782
72.590195,136.96838
72.559494,136.96594
72.58787,136.90895
72.64198,136.80737
72.65848,136.69183
72.672554,136.61658
72.739624,136.67918
72.79045,136.87573
72.86226,137.14737
72.87871,137.33693
72.90521,137.51031
72.93233,137.70073
72.935394,137.82426
73.000916,137.95605
73.023964,137.99057
73.20822,138.48679
73.39817,138.99408
73.61948,139.58304
73.86255,140.18181
74.08179,140.77925
74.349655,141.492
74.62304,142.24136
74.8145,142.83228
75.03496,143.49872
75.005295,143.51617
74.9214,143.25342
74.6891,142.49664
74.510925,141.8274
74.314445,141.0774
74.08227,140.41885
74.044495,140.4174
74.07411,140.69164
73.99222,140.66852
73.80426,140.34201
73.62801,140.04373
73.299515,139.28278
72.89355,138.27979
72.60762,137.48492
72.36598,136.81613
72.26131,136.6494
72.20956,136.612
72.173584,136.62521
72.16914,136.75595
72.132675,136.75076
71.93727,136.26874
71.89736,136.13077
71.742035,135.6705
71.6568,135.42023
71.619934,135.39648
71.58676,135.44017
71.627396,135.77414
71.76896,136.24654
71.76412,136.24576
71.73104,136.11192
71.628494,135.78717
71.56897,135.57315
71.60108,135.62892
71.70925,135.92796
71.856064,136.47586
72.048065,137.06113
71.980896,136.85893
71.90889,136.53558
71.81615,136.1104
71.78883,135.80606
71.84396,135.74988
71.82577,135.6261
71.81503,135.61914
71.875786,135.80879
71.932274,135.99048
71.915436,135.96115
71.94814,136.0126
71.87117,135.77058
71.87722,135.8
71.95421,135.95633
72.092834,136.12158
72.354385,136.61118
72.63899,137.29912
72.87574,137.89438
73.17908,138.47017
73.26724,138.55719
73.367035,138.72707
73.47793,138.9124
73.46355,138.68802
73.34912,138.34064
73.21063,137.99419
72.98833,137.43744
72.898544,137.26042
72.79702,137.22678
72.8901,137.54956
72.9363,137.6442
72.90577,137.56259
72.82836,137.43553
72.68736,137.255
72.612976,137.33755
72.7475,137.80702
72.82645,137.99066
72.98624,138.19412
73.18916,138.49005
73.35324,138.71469
73.4895,138.91646
73.63054,139.14325
73.77216,139.45303
73.907684,139.84045
74.15367,140.56079
74.36168,141.24796
74.564575,142.03967
74.664215,142.57108
74.611755,142.72392
74.463326,142.3811
74.13068,141.50102
73.84216,140.75253
73.685104,140.2646
73.62218,140.14848
73.49226,139.86983
73.33362,139.435
73.19419,138.91681
73.156586,138.62274
73.06009,138.2274
73.0093,138.11577
72.965355,138.01169
72.94666,137.99677
72.774635,137.50185
72.699394,137.16606
72.664795,136.85098
72.64556,136.71729
72.5137,136.46893
72.48204,136.47427
72.39512,136.28247
72.29117,135.99525
72.12166,135.53369
72.031525,135.19153
72.03586,135.10449
72.00175,135.0959
72.00856,135.2635
72.020515,135.44133
71.94725,135.46701
71.848724,135.32533
71.72879,135.06863
71.6933,134.9325
71.712585,134.99713
71.71895,135.13223
71.71167,135.27315
71.62107,135.23557
71.59833,135.33151
71.529144,135.16331
71.50343,135.0281
71.560776,135.07993
71.6895,135.3701
71.80588,135.6484
71.888916,135.9344
71.78554,135.7144
71.77644,135.81058
71.75253,135.7507
71.66794,135.51715
71.60088,135.3768
71.57078,135.37564
71.607895,135.55444
71.68596,135.89163
71.72731,136.03748
71.93268,136.48883
72.0406,136.57289
72.07724,136.54848
72.11389,136.5571
72.27362,136.8673
72.60768,137.63466
73.11647,138.93106
73.68083,140.45287
74.18912,141.87083
74.61099,143.07904
74.95501,144.05374
75.05955,144.42888
75.00397,144.3286
74.78737,143.84149
74.65137,143.6626
74.43509,143.36536
74.24278,142.95035
74.059616,142.27264
73.7325,141.06833
73.3467,139.85263
72.96739,138.80371
72.45293,137.72879
71.96584,136.90585
71.25496,135.51434
70.520065,134.02142
69.8039,132.28635
69.234276,130.83656
68.8467,129.89423
68.61226,129.46957
68.5811,129.58536
68.620445,129.66512
68.68405,129.60419
68.83176,129.79724
69.02854,130.20995
69.17021,130.58481
69.55826,131.67303
69.92499,132.71907
70.306274,133.75133
70.579605,134.3983
70.84784,134.94109
70.88338,134.9407
70.788994,134.66592
70.76047,134.58324
70.85042,134.89288
70.93926,135.14145
71.191154,135.6666
71.39099,135.94766
71.62342,136.33084
71.81036,136.75037
71.9559,137.12192
72.03359,137.3761
72.00409,137.3049
71.91016,136.9852
71.85426,136.63477
71.91284,136.54977
71.97157,136.5633
72.08266,136.8271
72.26326,137.31609
72.43255,137.80067
72.62479,138.39682
72.760284,138.77638
72.82752,138.84042
72.78642,138.62708
72.724686,138.35199
72.54969,137.76254
72.36255,137.18199
72.20525,136.7297
72.07112,136.41461
71.992584,136.15305
71.956276,135.94005
71.924835,135.73367
71.90009,135.52246
71.87576,135.3501
71.81885,135.20168
71.72928,135.04953
71.66342,134.97696
71.59489,134.91063
71.58209,134.94208
71.57253,134.92168
71.57599,134.85245
71.60749,134.8241
71.59939,134.81476
71.63174,134.91336
71.70321,135.12326
71.697426,135.3061
71.62946,135.37482
71.430084,135.17374
71.118546,134.6099
70.802765,133.91083
70.54331,133.28937
70.39224,132.91206
70.320755,132.7885
70.45187,133.27599
70.60259,133.68224
70.70543,133.90019
70.724106,133.80836
70.68713,133.55482
70.58745,133.19058
70.55631,133.16246
70.541855,133.23056
70.5547,133.40854
70.48169,133.20505
70.4134,132.9668
70.40794,132.88684
70.44788,132.97491
70.49814,133.07668
70.52591,133.06406
70.6481,133.24902
70.66455,133.18022
70.62271,132.93991
70.54044,132.65518
70.44582,132.42093
70.35678,132.30176
70.19724,132.07532
70.06607,131.8841
69.990845,131.80075
69.93078,131.69786
69.944084,131.68863
70.00759,131.7527
70.08398,131.8409
70.12712,131.92741
70.13546,131.98833
70.24768,132.29875
70.22667,132.24849
70.27011,132.38394
70.3605,132.64058
70.37867,132.75754
70.45363,133.08618
70.67858,133.8906
71.00159,134.84268
71.258095,135.50885
71.44037,135.94739
71.61079,136.28879
71.57445,136.037
71.47711,135.71342
71.43589,135.54643
71.336754,135.26581
71.234344,135.04402
71.1808,134.92334
71.12661,134.76889
71.046524,134.4979
70.92055,134.10626
70.81685,133.8104
70.768715,133.68112
70.777466,133.73727
70.8534,134.00677
70.984955,134.31029
71.04983,134.47342
71.03285,134.41086
70.96051,134.17606
70.90856,133.9638
70.87254,133.81189
70.84471,133.69452
70.85109,133.62497
70.88807,133.6666
70.88099,133.76067
70.89784,133.97234
70.831055,133.93799
70.79492,133.88799
70.79706,133.88805
70.78114,133.79483
70.72662,133.5123
70.704895,133.40201
70.681244,133.40375
70.809555,133.78398
70.884995,134.00325
71.19467,134.83737
71.55948,135.84805
71.99095,137.09012
72.38531,138.21873
72.71524,139.15688
72.800255,139.33751
72.88182,139.36993
73.02408,139.56459
73.20722,139.98026
73.37469,140.42441
73.527664,140.89276
73.65486,141.48303
73.781876,142.06256
73.85535,142.27267
73.86514,142.04723
73.83974,141.76721
73.7617,141.49762
73.65105,141.23999
73.47417,140.72064
73.233215,140.03378
72.92406,139.32176
72.51574,138.33914
72.03563,137.07985
71.48283,135.73187
70.93594,134.47545
70.49724,133.58006
70.197845,133.08336
70.04979,132.82846
70.01689,132.66032
70.06027,132.6829
70.20913,132.9568
70.436005,133.6135
70.77415,134.48712
71.139465,135.40077
71.42445,136.19196
71.58305,136.47897
71.623505,136.44553
71.58821,136.34027
71.52269,136.18845
71.455505,136.1008
71.43286,136.0629
71.44568,136.24054
71.412766,136.22949
71.3152,135.82588
71.15324,135.3424
70.86139,134.6348
70.67067,134.20851
70.468506,133.6843
70.34798,133.466
70.26482,133.36908
70.19882,133.14871
70.10496,132.86938
69.96533,132.55237
69.796814,132.14948
69.6992,131.91675
69.56644,131.57373
69.533035,131.48645
69.57976,131.60344
69.525406,131.499
69.408295,131.32983
69.2502,131.0578
69.10347,130.76797
69.00548,130.56961
68.94237,130.41866
68.94849,130.36859
68.95947,130.27585
68.88911,130.02707
68.82562,129.82257
68.81503,129.83505
68.88823,130.16461
69.04789,130.71996
69.26783,131.31773
69.493774,131.77829
69.595825,131.90112
69.750854,132.27408
69.680565,132.0227
69.70613,132.0871
69.67446,132.0046
69.62846,131.85114
69.56277,131.61655
69.4697,131.43073
69.32593,131.29715
69.19,131.18507
68.985855,130.76022
68.822876,130.33206
68.659775,129.86362
68.494125,129.44987
68.32825,129.01744
68.19145,128.67728
68.025894,128.33289
68.048325,128.52275
68.09198,128.72993
68.13573,128.8647
68.13816,128.85797
68.054474,128.716
67.913895,128.35959
67.76595,127.92491
67.63189,127.50147
67.56767,127.43413
67.469894,127.28352
67.37706,127.17745
67.30202,127.17991
67.22083,127.126236
67.121765,126.87236
67.006165,126.53178
66.87346,126.16006
66.69753,125.7972
66.464935,125.277985
66.227554,124.78111
66.01906,124.41264
65.86827,124.209015
65.80792,124.2325
65.85213,124.53129
65.96716,124.8627
66.10774,125.098785
66.23981,125.15645
66.36853,125.23874
66.521286,125.51806
66.71416,126.076004
66.89403,126.6264
67.00957,126.924286
67.07808,127.01206
67.13173,127.02417
67.17855,126.97807
67.23186,126.93843
67.27817,126.94919
67.255585,126.94332
67.149826,126.71181
67.000015,126.2894
66.86636,126.0273
66.8694,126.21655
66.69146,125.93085
66.49931,125.66046
66.26364,125.28271
65.978134,124.71326
65.717636,124.07356
65.522385,123.6484
65.51062,123.818375
65.4941,123.91136
65.40701,123.67863
65.38542,123.52779
65.40392,123.4427
65.49856,123.55634
65.56564,123.723724
65.77919,124.44313
66.05562,125.34444
66.32048,126.117195
66.53792,126.612526
66.61722,126.68287
66.773544,126.97458
66.914,127.12085
67.00478,127.05904
67.057,126.972885
67.18648,127.19826
67.40884,127.77257
67.56778,128.11035
67.70001,128.3038
67.72978,128.49782
67.67576,128.70555
67.56142,128.66998
67.37116,128.367
67.225174,127.915405
67.0775,127.31628
66.9422,126.70766
66.95111,126.545555
66.99235,126.497696
67.08027,126.744125
67.08887,126.698715
67.00743,126.2017
66.67513,124.998085
66.33295,123.896484
65.875946,122.65164
65.37633,121.48416
65.07923,121.09418
64.8381,120.88106
64.67188,120.85039
64.62111,120.93722
64.48228,120.60579
64.524605,120.896
64.59335,121.35248
64.687965,121.80473
64.87302,122.397224
65.05009,122.82886
65.22905,123.25101
65.35481,123.47894
65.40129,123.56819
65.42108,123.67341
65.43573,123.821526
65.41696,123.903435
65.43744,124.121796
65.36648,124.03075
65.266464,123.753586
65.14185,123.26131
64.92126,122.519424
64.82129,122.16893
64.8138,122.202896
64.86266,122.45346
64.95742,122.808495
64.99516,122.94645
65.096756,123.06313
65.14021,122.88574
65.13923,122.627495
65.144806,122.51067
64.952805,121.94635
64.85905,121.768555
64.7231,121.50317
64.55242,121.08815
64.61951,121.30847
64.80928,121.830505
65.11408,122.65262
65.46321,123.618065
65.87506,124.667694
66.234436,125.455635
66.49258,126.02539
66.65115,126.38889
66.64189,126.438446
66.70254,126.640396
66.67671,126.55203
66.56658,126.40233
66.267624,125.71394
65.84747,124.664246
65.40657,123.516815
65.17326,122.90361
65.07504,122.50123
65.3073,122.96988
65.645966,123.65881
65.862686,124.00729
66.14431,124.470474
66.554634,125.3664
67.03258,126.601776
67.53088,128.06561
67.90401,129.29105
68.10767,130.00041
68.099144,129.83322
68.01544,129.31712
67.90952,128.87308
67.57965,127.90321
67.1205,126.66108
66.681435,125.59692
66.144035,124.12157
65.88511,123.48581
65.610855,122.68289
65.57295,122.6642
65.64725,122.84553
65.84821,123.28354
66.19763,124.18369
66.59007,125.30717
66.84711,125.91202
67.09519,126.44443
67.29708,126.805786
67.30014,126.693306
67.35779,126.81571
67.408005,127.06222
67.40831,127.28977
67.25719,127.04026
66.95845,126.232
66.61548,125.35075
66.36105,124.79216
66.13681,124.325096
66.062195,124.31714
66.08857,124.59073
66.221375,125.036156
66.43301,125.52405
66.65366,125.87783
66.755585,125.90607
66.72014,125.66347
66.6371,125.453064
66.48407,125.209885
66.49598,125.47861
66.4863,125.63055
66.45433,125.6353
66.338036,125.3213
66.134445,124.705246
65.89339,124.09974
65.65289,123.56425
65.57559,123.54225
65.56233,123.67609
65.436874,123.41399
65.406784,123.36956
65.38554,123.280975
65.3725,123.20688
65.38333,123.19986
65.45639,123.289024
65.662315,123.7838
65.88257,124.30231
66.075714,124.72736
66.25269,125.06946
66.363266,125.19696
66.463585,125.42032
66.56691,125.648224
66.682594,125.956665
66.77292,126.32209
66.77938,126.3914
66.71204,126.179245
66.62494,125.83424
66.55503,125.55795
66.471466,125.328316
66.319496,124.922195
66.25294,124.84638
66.126785,124.601845
65.92691,124.04443
65.867615,123.87325
65.91048,123.92954
66.06037,124.31389
66.2874,124.964935
66.51176,125.54433
66.72444,126.08484
66.85924,126.29347
66.96803,126.40607
67.10093,126.65771
67.21452,126.854996
67.31143,127.18564
67.38045,127.50357
67.38584,127.643814
67.30459,127.57561
67.14224,127.14096
66.952705,126.637314
66.751816,126.09482
66.58928,125.65048
66.47077,125.405
66.44206,125.315155
66.53305,125.53695
66.71877,125.98207
66.95424,126.4908
67.16966,126.9482
67.3335,127.35465
67.43477,127.66912
67.486336,127.83901
67.55347,127.98222
67.6768,128.30653
67.845116,128.75916
67.99994,129.11172
68.10574,129.26692
68.12804,129.2347
68.02203,128.92024
67.816574,128.23346
67.58873,127.627335
67.39812,127.19076
67.27539,126.93883
67.20455,126.89664
67.15597,126.90696
67.07881,126.811035
66.89377,126.364395
66.83533,126.24188
66.78462,126.14407
66.783195,126.17865
66.79506,126.2574
66.77029,126.222694
66.682144,125.98147
66.584015,125.67707
66.51316,125.476456
66.53602,125.623886
66.54147,125.77311
66.64085,126.09625
66.52799,125.74153
66.49242,125.49822
66.494446,125.33237
66.51826,125.312805
66.55387,125.34617
66.56736,125.44771
66.54343,125.359314
66.50664,125.144806
66.38675,124.645584
66.31929,124.372055
66.264915,124.1525
66.24907,124.076416
66.311966,124.1606
66.448715,124.701
66.61844,125.224045
66.77512,125.67578
66.912,126.04649
67.02174,126.34872
67.1234,126.52797
67.25899,126.82848
67.43211,127.30252
67.591835,127.82391
67.69064,128.03802
67.7448,128.18771
67.74088,128.17528
67.69505,128.06493
67.651505,127.93623
67.60503,127.88574
67.51348,127.75849
67.35479,127.36995
67.186745,126.818504
67.07267,126.45601
67.04407,126.28746
67.24349,126.853806
67.324486,127.14406
67.46283,127.60554
67.542336,127.65542
67.57886,127.44062
67.65667,127.41304
67.810455,127.87347
67.980835,128.53342
68.147736,129.1634
68.187035,129.36008
68.20607,129.38654
68.18774,129.11821
68.15466,128.93481
68.09361,128.76874
68.0036,128.61018
67.89107,128.39294
67.802765,128.1181
67.75604,127.9194
67.74658,127.91871
67.77228,127.98531
67.836624,128.19946
67.936584,128.45323
68.06633,128.7523
68.1839,129.04922
68.27318,129.1456
68.33736,129.1937
68.3625,129.22917
68.37387,129.21825
68.386444,129.17395
68.423355,129.17377
68.48668,129.30573
68.594345,129.56294
68.73133,129.88121
68.861786,130.21996
68.947876,130.45253
68.939445,130.37317
68.89513,130.11896
68.79658,129.76524
68.644684,129.35368
68.466705,128.93056
68.28567,128.6032
68.163864,128.41861
68.12488,128.3705
68.12365,128.42635
68.1577,128.49094
68.15498,128.50946
68.087814,128.47777
68.11896,128.66594
67.90732,128.19756
67.76773,127.86456
67.668076,127.59547
67.60297,127.38054
67.55785,127.23489
67.54811,127.282585
67.56644,127.47848
67.634796,127.81549
67.604225,127.88623
67.54677,127.67058
67.44812,127.22484
67.38398,126.97058
67.32516,126.99484
67.183304,126.89144
66.96597,126.49872
66.70471,125.994965
66.43323,125.35519
66.19962,124.726685
66.08463,124.50003
66.11336,124.64744
66.28964,125.14731
66.6685,126.118774
66.859665,126.37704
67.08225,126.86318
67.33725,127.57968
67.685295,128.72884
68.066475,129.99045
68.39042,131.01604
68.591095,131.6848
68.62985,131.82181
68.36135,130.87381
68.001976,129.67145
67.54225,128.19806
67.16814,127.01317
66.80391,125.89553
66.41196,124.77216
66.11981,124.05846
65.903046,123.55774
65.810524,123.44299
65.81498,123.53883
65.890335,123.63466
66.084465,123.920654
66.346596,124.480774
66.67999,125.227554
67.138626,126.401535
67.609726,127.641365
68.044525,128.75958
68.38242,129.6152
68.583984,129.87633
68.68606,129.96924
68.69417,129.92123
68.59842,129.76767
68.4452,129.37857
68.28395,128.96767
68.15566,128.69545
68.053925,128.54724
67.99048,128.26988
68.14424,128.77858
68.26201,129.06279
68.516556,129.66362
68.82506,130.17206
69.25147,130.99533
69.7399,132.05188
70.18984,133.18402
70.48825,133.85394
70.68225,134.41595
70.44733,133.4021
70.0567,131.94093
69.46996,130.03873
68.76225,127.551254
68.16935,125.70685
67.7478,124.63856
67.4599,124.15885
67.294205,124.039024
67.26012,124.11035
67.36104,124.624435
67.530785,125.286865
67.75548,126.033264
67.992546,126.910034
68.1696,127.65831
68.24253,128.18428
68.21951,128.24416
68.19687,128.25436
68.22748,128.58789
68.299255,129.13159
68.42134,129.58075
68.594604,129.89232
68.754715,130.05283
68.850174,130.06743
68.933266,130.05444
69.04506,130.23889
69.204445,130.78604
69.36168,131.43494
69.50107,131.99207
69.60071,132.39502
69.60574,132.40732
69.542984,132.11322
69.4456,131.7185
69.36612,131.3482
69.298416,131.14261
69.24649,130.91351
69.20143,130.74803
69.14708,130.61902
69.07212,130.41446
68.95805,130.01591
68.93147,129.94562
68.980606,130.17917
69.08847,130.66718
69.201416,131.2266
69.27443,131.63913
69.20323,131.64532
69.106865,131.49727
69.01659,131.198
68.874725,130.62842
68.60597,129.89136
68.32292,129.23454
68.182816,128.8704
67.94145,128.32881
67.73855,127.94687
67.58033,127.65699
67.35633,127.22156
67.27341,127.151245
67.145996,126.894966
67.09872,126.77042
67.12572,126.92639
67.12509,127.05571
67.04871,126.884766
66.77788,126.22293
66.406,125.26451
66.13362,124.68377
65.77395,123.910255
65.36128,123.0317
64.873856,122.01523
64.480736,121.18226
64.10955,120.350266
63.780766,119.54361
63.530365,118.970505
63.427994,118.85419
63.24341,118.48874
63.060135,118.04352
62.943275,117.77702
62.949688,117.796234
63.01063,117.91234
63.111675,118.26298
63.20373,118.76988
63.265827,119.228195
63.287426,119.49029
63.19822,119.28644
63.104603,119.04586
63.08712,119.05269
63.16161,119.311195
63.19837,119.50974
63.144665,119.482834
63.228817,119.786766
63.228153,119.73688
63.19323,119.586655
63.26594,119.728775
63.299892,119.75429
63.31607,119.66117
63.32841,119.5508
63.390133,119.683
63.54495,120.097984
63.659843,120.34906
63.798527,120.68323
63.930798,120.96097
63.97637,120.89376
63.895657,120.48292
63.892136,120.4489
63.932728,120.58911
64.01208,120.80536
64.12394,121.137665
64.232346,121.44083
64.18152,121.34167
64.23763,121.49095
64.159004,121.231384
64.14544,121.16826
64.05949,120.85117
63.981445,120.72366
63.861748,120.48534
63.71818,120.18351
63.57365,119.91843
63.552044,119.95822
63.52163,119.94708
63.5062,119.93484
63.34873,119.53395
63.258186,119.34856
63.126656,118.94658
63.03967,118.72499
62.985718,118.60172
62.950768,118.62399
62.885456,118.58553
62.712574,118.16847
62.616013,117.906715
62.60033,117.84241
62.608913,117.778595
62.658463,117.652725
62.840824,118.002594
63.12154,118.76259
63.39262,119.39441
63.63507,119.880775
63.873573,120.31511
64.25711,121.317276
64.63308,122.24446
65.01604,123.27489
65.05495,123.46086
65.01405,123.41039
64.98093,123.26223
65.11343,123.504654
65.040924,123.12817
64.91515,122.81278
64.597115,122.12265
64.19274,121.24293
63.72656,119.989395
63.46623,119.20198
63.377193,118.99862
63.419704,119.377304
63.408928,119.59369
63.464226,119.85525
63.569897,120.00307
63.801044,120.333435
64.01986,120.55699
64.53656,121.68573
64.99914,122.64644
65.34598,123.31819
65.50983,123.4456
65.53732,123.299194
65.51973,123.12592
65.5109,123.0806
65.54505,123.129456
65.606224,123.266365
65.70031,123.52019
65.78356,123.729095
65.91716,124.03801
65.87991,123.86309
65.76533,123.44732
65.49748,122.64491
65.404366,122.42775
65.17978,121.87533
64.93113,121.41087
64.519165,120.433624
64.17104,119.654816
63.79884,118.82091
63.405674,118.07359
63.159046,117.82733
63.038883,117.93274
63.042732,118.28226
63.121506,118.69528
63.131313,118.597916
63.21703,118.64463
63.333866,118.73662
63.42952,118.82387
63.508465,118.800705
63.490875,118.54582
63.45983,118.252785
63.525265,118.36493
63.531235,118.32166
63.4833,118.19844
63.530674,118.4412
63.49961,118.37344
63.61018,118.66075
63.72036,118.981285
63.79911,119.24164
64.069466,120.122604
64.18978,120.42764
64.22247,120.41179
64.276474,120.531425
64.29376,120.52618
64.36604,120.66859
64.37755,120.74837
64.31698,120.707794
64.25368,120.60571
64.14918,120.322815
64.12971,120.328575
64.21184,120.5914
64.37731,121.07357
64.594055,121.504425
64.86389,122.02379
65.11966,122.50279
65.48608,123.28235
65.94359,124.40805
66.5141,126.01465
66.984245,127.35327
67.26932,128.1319
67.26785,127.85303
67.03279,126.945305
66.54343,125.35223
65.985176,123.63696
65.50662,122.24002
65.23844,121.55524
65.11107,121.186905
65.06642,120.84628
65.28154,121.44426
65.55054,122.27574
65.72583,122.66026
65.88027,123.01657
65.97238,123.205086
65.89807,122.82501
65.65509,121.82206
65.44065,120.97751
65.405785,120.94093
65.47056,121.21577
65.54242,121.22805
65.7774,121.85688
66.0223,122.680756
66.20041,123.099815
66.35802,123.52852
66.425476,123.89197
66.53389,124.54908
66.54933,124.731575
66.36973,124.022896
66.35243,123.86519
66.39361,123.91324
66.56102,124.309006
66.74634,124.79648
66.936104,125.32918
67.191315,125.85558
67.34892,125.95026
67.36623,125.61468
67.4742,125.858536
67.57004,126.37088
67.42134,126.24585
67.111664,125.35748
66.71797,124.04286
66.42832,123.02221
66.19936,122.34385
66.08665,122.40335
66.02716,122.732635
65.902084,122.742386
65.633804,122.18383
65.484314,121.75185
65.46129,121.83096
65.64103,122.6384
65.803406,123.259056
65.96752,123.74241
66.094696,123.98358
66.17516,123.945274
66.19798,123.57486
66.207695,122.9936
66.311844,122.90658
66.495346,123.20984
66.71222,123.54993
67.02733,124.48224
67.35569,125.65402
67.673584,126.49452
67.89251,126.814896
68.153366,127.30913
68.39766,127.80754
68.685814,128.61789
68.794426,129.05988
68.84709,129.45798
68.73659,129.20398
68.60177,128.90402
68.37508,128.56905
68.18109,128.65381
