DTC,DTS
63.006718,124.02437
63.13191,124.22058
63.259853,124.3972
63.401627,124.574165
63.550037,124.725075
63.653713,124.646454
63.801952,124.67713
63.96121,124.735214
64.07598,124.64934
64.13429,124.40448
64.09991,123.958954
64.064674,123.58905
64.06329,123.30449
64.07936,123.09472
64.176765,123.16113
64.30075,123.36407
64.38313,123.413666
64.42876,123.352264
64.49335,123.341
64.5397,123.25124
64.49698,122.91101
64.410995,122.53248
64.27286,122.063095
64.14886,121.65433
63.981728,121.160324
63.866444,120.88287
63.83424,120.82063
63.788273,120.75188
63.806995,120.85271
63.851788,121.01456
63.902573,121.15955
64.011505,121.4725
64.1371,121.82417
64.27603,122.20665
64.35545,122.39928
64.38363,122.49308
64.398766,122.51997
64.36076,122.415054
64.292274,122.24449
64.24712,122.213715
64.16637,122.13632
64.080414,122.06758
63.994648,122.01543
63.925243,122.0777
63.885662,122.17943
63.840527,122.24336
63.796967,122.26907
63.76168,122.324615
63.73524,122.36667
63.693615,122.296715
63.657257,122.277374
63.70662,122.49058
63.695652,122.50886
63.652443,122.43318
63.62839,122.452415
63.574497,122.42642
63.503525,122.32077
63.435272,122.17097
63.338062,121.92709
63.171833,121.45368
63.037563,121.12332
62.90522,120.874084
62.7609,120.629486
62.645725,120.55301
62.534424,120.47785
62.415447,120.34404
62.30444,120.210785
62.200027,120.07392
62.135822,120.07942
62.067547,120.07932
62.042828,120.198715
62.03527,120.36488
62.016598,120.47515
61.958828,120.44145
61.879444,120.2763
61.83877,120.18713
61.77994,119.99757
61.673454,119.59231
61.59528,119.23755
61.560093,119.03621
61.514366,118.804596
61.489124,118.66807
61.453587,118.543365
61.458557,118.546364
61.426075,118.43031
61.37344,118.22241
61.35573,118.10547
61.30276,117.87624
61.2856,117.76579
61.321377,117.844696
61.33624,117.82434
61.337936,117.75055
61.375137,117.82014
61.39285,117.81673
61.41129,117.82724
61.446926,117.93259
61.51157,118.139206
61.594868,118.41788
61.648983,118.58014
61.708054,118.73575
61.738373,118.79047
61.752666,118.81442
61.80297,118.981514
61.87199,119.22255
61.881905,119.26518
61.840054,119.16052
61.77204,119.03075
61.712433,118.93209
61.667645,118.86188
61.61052,118.76924
61.53161,118.597046
61.463104,118.491974
61.43014,118.49841
61.439198,118.6344
61.471752,118.8132
61.49954,118.963715
61.522587,119.0974
61.5289,119.16801
61.51641,119.17565
61.493153,119.14038
61.44661,119.02432
61.39118,118.880775
61.34198,118.77467
61.320724,118.78519
61.30091,118.81697
61.301052,118.90452
61.3336,119.081406
61.36542,119.24643
61.362225,119.302185
61.363277,119.385925
61.358345,119.436356
61.389256,119.575806
61.3943,119.59967
61.394993,119.592255
61.409916,119.62663
61.433033,119.6807
61.465267,119.77876
61.53152,119.9891
61.531693,120.01697
61.51317,119.97657
61.4548,119.826805
61.452614,119.85266
61.467564,119.9159
61.46331,119.91025
61.49675,120.02425
61.50618,120.07813
61.46531,119.9892
61.430317,119.92375
61.403828,119.85449
61.36503,119.70387
61.288624,119.43235
61.240562,119.2617
61.235344,119.23523
61.229675,119.22534
61.263386,119.323746
61.282803,119.36985
61.305096,119.419495
61.278477,119.33795
61.24748,119.270546
61.25079,119.31972
61.273754,119.42386
61.310886,119.56137
61.346203,119.67935
61.390472,119.82054
61.407764,119.88411
61.376747,119.82817
61.38676,119.856964
61.433117,119.973816
61.486942,120.06355
61.5615,120.170395
61.659664,120.33797
61.760563,120.509224
61.87427,120.67612
61.976677,120.74547
62.07086,120.705696
62.193398,120.65903
62.303802,120.541855
62.38529,120.307465
62.5181,120.19407
62.642292,120.07883
62.741684,119.87536
62.887096,119.901474
63.00633,119.87065
63.12367,119.86565
63.23922,119.92172
63.34383,120.025505
63.447372,120.183624
63.53867,120.38095
63.612637,120.55515
63.639385,120.66364
63.623,120.668304
63.592773,120.61955
63.54314,120.52679
63.445072,120.299126
63.289455,119.97847
63.18617,119.83061
63.048008,119.616394
62.92991,119.51317
62.80792,119.37776
62.62469,119.0927
62.480305,118.953064
62.362087,118.930084
62.27771,119.007195
62.165775,118.93752
62.03299,118.77492
61.901554,118.6252
61.865906,118.72522
61.862648,118.930115
61.826412,119.01889
61.73671,118.94913
61.604275,118.734604
61.48376,118.5275
61.39006,118.380844
61.322716,118.29813
61.259117,118.14456
61.23923,118.07489
61.255135,118.13551
61.329994,118.36594
61.425465,118.653885
61.52046,118.9486
61.611443,119.22862
61.664867,119.473114
61.69208,119.629524
61.71432,119.77381
61.754723,119.97299
61.739872,119.98134
61.73332,119.986374
61.70864,119.916306
61.682182,119.827805
61.76395,120.06
61.812943,120.17552
61.845547,120.22317
61.891407,120.33131
61.92522,120.409546
61.919174,120.36084
61.91506,120.355446
61.898945,120.292465
61.89101,120.22795
61.865158,120.083725
61.848354,120.00848
61.8623,120.048325
61.857307,120.03636
61.836063,119.93506
61.812656,119.791046
61.774185,119.58592
61.72965,119.39946
61.70783,119.30413
61.75233,119.3956
61.76519,119.3145
61.7738,119.131805
61.778194,118.90804
61.81277,118.77477
61.82559,118.62384
61.812984,118.4138
61.829517,118.24631
61.829582,118.019966
61.88603,117.95134
61.989834,117.97636
62.06301,117.92357
62.176422,117.993286
62.26595,118.0815
62.326992,118.115
62.378407,118.13694
62.42971,118.20999
62.473003,118.26163
62.54482,118.34109
62.56839,118.319626
62.607647,118.32663
62.630676,118.329506
62.667072,118.37457
62.719376,118.49281
62.802807,118.78314
62.895435,119.12754
62.948265,119.331
63.002842,119.5515
63.03765,119.67543
63.049633,119.7144
63.05248,119.729324
63.060413,119.80119
63.096752,119.98305
63.136135,120.17677
63.185642,120.38981
63.25695,120.66161
63.33993,120.98454
63.44183,121.38701
63.54588,121.759125
63.617252,122.03026
63.659046,122.185165
63.6704,122.25247
63.651157,122.21115
63.67986,122.29147
63.72592,122.45147
63.743267,122.51884
63.740444,122.517
63.780193,122.65653
63.821518,122.87623
63.843456,123.05931
63.74352,122.90085
63.663895,122.705574
63.608036,122.512405
63.57619,122.35153
63.584743,122.36563
63.630573,122.539185
63.68046,122.74195
63.71301,122.91963
63.78513,123.2268
63.840374,123.38843
63.88266,123.44801
63.901703,123.40959
63.912903,123.36742
63.905247,123.27667
63.893303,123.14441
63.932865,123.16305
63.964157,123.15973
63.953777,123.02403
63.94017,122.89021
63.93383,122.76946
63.927673,122.66812
63.957905,122.60797
64.00452,122.58766
64.094025,122.69963
64.17083,122.76155
64.24428,122.81034
64.33208,122.897446
64.430824,123.03115
64.49175,123.118454
64.487816,123.041374
64.48296,123.03421
64.44635,122.98511
64.42417,123.0428
64.397705,123.17463
64.35283,123.33838
64.28694,123.453865
64.23563,123.539345
64.21187,123.61079
64.1619,123.58382
64.11608,123.563065
64.102875,123.639854
64.11401,123.73714
64.12442,123.795746
64.128654,123.794014
64.0808,123.544014
64.03168,123.262245
64.020096,123.15685
64.044624,123.20969
64.04514,123.20743
64.01443,123.16971
63.952827,123.1163
63.91097,123.118546
63.85409,123.109085
63.860558,123.28725
63.917152,123.53455
63.909195,123.461174
63.89089,123.26712
63.97466,123.39487
64.11518,123.66037
64.30436,124.13426
64.50249,124.65666
64.59428,124.812294
64.73095,125.10263
64.84825,125.364075
64.94673,125.54309
65.052635,125.71918
65.06704,125.617615
65.05418,125.37773
64.99212,124.969284
64.94104,124.59237
64.93947,124.3365
64.905495,124.00051
64.88902,123.7469
64.842125,123.47661
64.74944,123.1476
64.62453,122.76883
64.50715,122.46118
64.42772,122.28198
64.32863,122.06189
64.227905,121.88237
64.181114,121.89232
64.12829,121.96471
64.12389,122.15312
64.09818,122.261284
64.07352,122.41133
64.02574,122.51988
63.961105,122.61631
63.92517,122.755714
63.896976,122.8678
63.815323,122.8444
63.751373,122.8008
63.745113,122.9375
63.74407,123.116646
63.744698,123.285835
63.766193,123.47838
63.845097,123.87931
63.877438,124.10204
63.945694,124.44757
64.00086,124.71852
64.06826,124.97414
64.16116,125.320305
64.23223,125.58711
64.372116,126.12068
64.570335,126.89017
64.71612,127.482544
64.880455,128.06743
65.00431,128.45518
65.0667,128.59985
65.09342,128.58755
65.09587,128.43832
65.10604,128.24805
65.08623,127.953705
65.08936,127.701385
65.084885,127.45471
65.04422,127.096634
65.00824,126.78152
64.990524,126.55234
65.005035,126.41472
65.00688,126.128105
65.048584,125.85805
65.03774,125.360794
65.0568,124.98326
65.03404,124.61819
65.031654,124.35803
65.023384,124.08247
64.99067,123.754524
64.937744,123.437775
64.924225,123.33737
64.89572,123.25612
64.8658,123.186646
64.90292,123.36313
64.97654,123.63905
65.00487,123.780365
65.11732,124.251205
65.18324,124.64588
65.20433,124.926346
65.09494,124.80676
64.95741,124.685684
64.82791,124.496735
64.78149,124.51169
64.759155,124.598175
64.84123,125.02543
64.92033,125.435455
64.97669,125.67494
65.03551,125.905785
65.103806,126.161224
65.1116,126.23729
65.119156,126.25736
65.12352,126.22333
65.13096,126.13876
65.08214,125.89142
65.01541,125.61259
64.96515,125.43713
64.88812,125.21126
64.81323,125.01755
64.71708,124.780106
64.612366,124.50984
64.53723,124.35159
64.5112,124.3523
64.52663,124.48414
64.51684,124.492615
64.462204,124.37664
64.48899,124.54277
64.51485,124.70537
64.59331,124.998825
64.62857,125.10774
64.63242,125.086716
64.61268,124.97951
64.56656,124.79579
64.571075,124.76072
64.60374,124.77037
64.66027,124.83292
64.67722,124.76605
64.67102,124.661606
64.698906,124.670044
64.719666,124.619156
64.774925,124.63283
64.82008,124.5943
64.90613,124.65474
64.997246,124.71121
65.13349,124.89766
65.28566,125.150635
65.43915,125.434525
65.55031,125.66028
65.60437,125.7815
65.63593,125.8419
65.63304,125.77509
65.57195,125.56834
65.53296,125.40999
65.4825,125.27376
65.44388,125.209755
65.51052,125.46157
65.647446,125.90084
65.79419,126.30409
65.99998,126.8433
66.28442,127.529945
66.53095,128.07599
66.74568,128.5176
66.92692,128.88068
67.04267,129.06372
67.08442,129.04825
67.14723,129.09125
67.20171,129.08907
67.285835,129.24014
67.36473,129.48125
67.44905,129.7584
67.50001,129.93819
67.54832,130.08464
67.60772,130.23114
67.64805,130.31569
67.69199,130.46532
67.75028,130.68062
67.78954,130.8859
67.717804,130.8202
67.65312,130.79567
67.630424,130.90958
67.56999,130.90157
67.54912,130.94197
67.51579,130.76141
67.47655,130.53119
67.478325,130.42451
67.41912,130.15172
67.32237,129.74625
67.3138,129.57405
67.32397,129.50179
67.32772,129.39609
67.26984,129.17595
67.33543,129.34418
67.35143,129.37286
67.32011,129.2942
67.33538,129.3617
67.31655,129.24751
67.270164,129.061
67.18064,128.74362
67.110374,128.52122
67.061844,128.38426
66.91639,128.00693
66.819466,127.76831
66.75061,127.60507
66.657234,127.40214
66.616196,127.404755
66.60732,127.53155
66.66775,127.847725
66.62464,127.85113
66.5996,127.796135
66.49617,127.53379
66.38798,127.28763
66.24065,127.005325
66.13058,126.88468
66.06,126.88304
66.03951,126.96513
66.06583,127.1723
66.10926,127.46906
66.1557,127.8892
66.162224,128.16751
66.077095,128.1126
66.02789,128.05841
65.945915,127.79499
65.83869,127.36593
65.843925,127.22713
65.86781,127.12273
65.82266,126.820755
65.79917,126.5638
65.81615,126.4198
65.87861,126.44584
65.85921,126.324585
65.868256,126.3015
65.90509,126.32979
65.97289,126.37519
66.08247,126.502235
66.25924,126.78829
66.43197,127.06062
66.57623,127.269646
66.66851,127.368835
66.70884,127.32063
66.65059,126.986534
66.57926,126.62013
66.59597,126.52109
66.6803,126.62306
66.75155,126.71752
66.7676,126.70596
66.79907,126.77484
66.80578,126.80149
66.71437,126.59598
66.68074,126.55982
66.613014,126.43714
66.46428,126.11116
66.348015,125.903984
66.23535,125.72099
66.121376,125.52861
65.92745,125.10067
65.80877,124.863495
65.702,124.634514
65.64699,124.552826
65.65735,124.63455
65.63814,124.61926
65.67774,124.75422
65.70303,124.85956
65.70399,124.94722
65.65845,124.98103
65.62115,125.05668
65.592064,125.1568
65.56563,125.23877
65.53999,125.28834
65.49025,125.20804
65.45479,125.18077
65.45394,125.26901
65.47083,125.44423
65.46499,125.5938
65.40073,125.614716
65.28648,125.467155
65.14113,125.22078
64.97933,124.919426
64.840126,124.65935
64.67704,124.34654
64.49589,123.951706
64.35195,123.64714
64.22608,123.341606
64.18232,123.22888
64.24168,123.40892
64.39253,123.9192
64.52854,124.414536
64.57636,124.59917
64.57111,124.54248
64.574684,124.454994
64.57308,124.33101
64.58883,124.26969
64.6437,124.363754
64.720795,124.547676
64.73564,124.5524
64.68782,124.35104
64.6874,124.30922
64.67261,124.20836
64.648,124.07638
64.63407,123.974655
64.65639,123.98915
64.65987,123.916466
64.69625,123.95662
64.71757,123.92826
64.789185,124.05591
64.881874,124.262634
64.99476,124.43166
65.10896,124.56299
65.159805,124.51155
65.15262,124.261375
65.12925,123.98384
65.05236,123.60095
65.0075,123.36258
64.955444,123.135544
64.93233,123.01819
64.89684,122.99394
64.85903,123.02013
64.79819,123.0053
64.77476,123.13475
64.74123,123.20688
64.692406,123.2112
64.68606,123.28641
64.738434,123.484344
64.847984,123.86713
64.90012,124.06348
64.970955,124.38179
65.00791,124.64111
64.97682,124.76269
64.97892,125.03445
64.92576,125.18411
64.93891,125.46861
64.95981,125.74733
64.95114,125.85817
64.93024,125.84227
64.92574,125.89109
64.946144,126.00986
64.95584,126.05495
64.96874,126.0978
64.98399,126.11485
65.00292,126.09119
64.96672,125.88977
64.90487,125.68149
64.88469,125.629684
64.86138,125.59651
64.83752,125.54517
64.84641,125.58095
64.82,125.52957
64.80078,125.50596
64.81587,125.61751
64.84347,125.76874
64.85552,125.869484
64.83047,125.86853
64.82571,125.914
64.87949,126.14255
64.92687,126.29147
65.01668,126.5229
65.097824,126.74965
65.13448,126.839714
65.172,126.96663
65.18524,127.02027
65.181076,126.99359
65.15787,126.91325
65.09343,126.67666
65.0635,126.52252
65.06256,126.45571
65.0856,126.4304
65.1763,126.53948
65.229546,126.49094
65.27561,126.3882
65.315575,126.26227
65.35329,126.14377
65.385704,125.977356
65.43875,125.850494
65.49237,125.69734
65.6049,125.71532
65.734245,125.82299
65.92677,126.148506
66.10587,126.474464
66.34974,127.03627
66.61999,127.68077
66.87079,128.26329
67.00971,128.49234
67.097435,128.54878
67.13109,128.48839
67.20975,128.573
67.32792,128.84718
67.44074,129.17038
67.484,129.35808
67.44651,129.32573
67.391426,129.21301
67.42793,129.30405
67.505196,129.47539
67.506386,129.40096
67.56417,129.49475
67.54145,129.352
67.52849,129.25943
67.51818,129.2104
67.57108,129.34721
67.63305,129.52083
67.61814,129.50816
67.60134,129.51189
67.6241,129.5992
67.61052,129.57632
67.62911,129.63545
67.60798,129.59868
67.598625,129.62503
67.572334,129.62039
67.544395,129.61427
67.605194,129.86092
67.61855,130.00563
67.69114,130.36058
67.77719,130.7548
67.88709,131.19188
68.02187,131.65147
68.112465,131.95044
68.251625,132.41557
68.41928,132.96068
68.56193,133.45276
68.68634,133.82025
68.6584,133.65913
68.63416,133.42656
68.59326,133.08934
68.63978,132.98543
68.69032,132.9001
68.60277,132.47328
68.52975,132.14838
68.41268,131.73988
68.25756,131.33154
68.03272,130.76065
67.81095,130.18501
67.53664,129.45428
67.283035,128.83075
67.17234,128.6469
67.06323,128.47643
66.94483,128.33928
66.873344,128.41394
66.7954,128.49657
66.67754,128.41388
66.60712,128.41081
66.498665,128.20178
66.4723,128.12115
66.44575,128.0805
66.43305,128.15012
66.399536,128.20189
66.33232,128.23157
66.23426,128.0826
66.20559,128.04156
66.17654,127.9928
66.15666,127.95772
66.178375,128.06934
66.22507,128.24364
66.29117,128.4777
66.372215,128.72038
66.37615,128.64142
66.42005,128.56522
66.446175,128.42058
66.52891,128.42429
66.62486,128.47458
66.744385,128.62741
66.83939,128.71198
66.81379,128.49889
66.73253,128.18169
66.68757,128.00075
66.70684,127.99256
66.70803,127.87286
66.7732,127.91989
66.810684,127.90648
66.84728,127.92454
66.94866,128.1582
67.12126,128.62634
67.30015,129.12442
67.3963,129.3865
67.47814,129.61256
67.679985,130.17473
67.796234,130.49748
67.89578,130.73839
68.01651,131.00328
68.11863,131.2046
68.07879,131.0312
67.99393,130.78267
67.86828,130.41493
67.79077,130.13818
67.685555,129.78714
67.7387,129.84357
67.79937,129.90907
67.825516,129.89203
67.80024,129.75107
67.6966,129.39467
67.58454,129.03421
67.59147,129.00243
67.61834,129.04132
67.69859,129.25337
67.804405,129.59076
67.898964,129.9586
67.97028,130.27484
68.09101,130.76132
68.178215,131.14189
68.170876,131.23615
68.205376,131.48433
68.20042,131.66455
68.1601,131.75798
68.12619,131.89522
68.04781,131.85005
68.054245,131.98975
67.99241,131.96046
67.93165,131.9231
67.936615,132.07468
67.907455,132.03851
67.81306,131.70726
67.73764,131.35359
67.725365,131.15677
67.8094,131.21346
67.874405,131.25787
67.869255,131.05672
67.84291,130.77405
67.76979,130.3539
67.67965,129.90057
67.67753,129.69626
67.72393,129.67227
67.69822,129.50188
67.55883,129.08589
67.45211,128.81535
67.348755,128.54314
67.24752,128.26048
67.14664,127.98184
67.100845,127.873344
67.11681,127.96848
67.05446,127.89857
67.00047,127.89912
66.91105,127.76781
66.7412,127.396324
66.61581,127.12928
66.54164,127.002914
66.56765,127.16053
66.582184,127.30664
66.56558,127.3818
66.512146,127.34124
66.400696,127.152985
66.34789,127.094025
66.3393,127.1241
66.37215,127.24669
66.43013,127.41975
66.47869,127.575066
66.50412,127.71719
66.48933,127.752686
66.414955,127.637566
66.32949,127.386925
66.31068,127.306526
66.27271,127.1422
66.228615,126.97183
66.19054,126.84729
66.19363,126.871414
66.1783,126.81487
66.19907,126.84454
66.27714,126.97742
66.36332,127.14882
66.39331,127.186905
66.41062,127.21267
66.47254,127.40862
66.56601,127.76764
66.663475,128.27551
66.756546,128.9001
66.79929,129.50569
66.86347,130.28084
67.00231,131.31917
67.16007,132.35715
67.41393,133.60672
67.67334,134.74712
67.939476,135.75542
68.11304,136.40947
68.14651,136.66748
68.13296,136.76158
68.06034,136.62984
67.92901,136.31316
67.71623,135.7331
67.307365,134.55702
66.82571,133.03459
66.34147,131.43388
65.867455,129.81944
65.47554,128.51146
65.17165,127.51026
64.928,126.71641
64.68877,125.948135
64.533485,125.41249
64.44882,125.086044
64.48546,125.200325
64.55333,125.460434
64.63916,125.81609
64.70594,126.19728
64.83937,126.777245
64.98826,127.42662
65.17932,128.18733
65.399,128.98154
65.63148,129.73427
65.762405,130.1415
65.9009,130.55771
66.06501,131.01112
66.15685,131.2312
66.203384,131.33977
66.259544,131.45107
66.303734,131.49861
66.362305,131.5645
66.40583,131.58241
66.44445,131.54976
66.4247,131.25687
66.394936,130.8503
66.36176,130.34927
66.35638,129.93706
66.407455,129.75159
66.42975,129.56769
66.461,129.53041
66.52166,129.64308
66.578606,129.77528
66.615135,129.73096
66.67612,129.69328
66.796715,129.79002
66.879486,129.72128
66.98803,129.7489
67.051125,129.68736
67.058464,129.50456
67.030525,129.25249
66.94845,128.85114
66.91927,128.6026
66.9094,128.41394
66.90443,128.25874
66.9199,128.1773
66.953674,128.18678
66.941536,128.0666
66.88253,127.82184
66.823,127.60878
66.7438,127.36137
66.67823,127.19443
66.604546,127.051735
66.55357,127.01771
66.52691,127.06781
66.44936,126.98168
66.41982,127.061676
66.42576,127.27379
66.35253,127.26852
66.26293,127.19181
66.11114,126.88881
65.95632,126.548355
65.83938,126.347755
65.7663,126.342415
65.73562,126.492096
65.69067,126.62982
65.629005,126.60608
65.62119,126.6589
65.64855,126.76083
65.73753,127.01384
65.845436,127.25629
65.91174,127.33393
65.92895,127.20619
65.91763,126.97901
65.84945,126.56636
65.83421,126.35791
65.838356,126.23529
65.86357,126.190056
65.87127,126.09807
65.88098,126.00947
65.889854,125.94776
65.958626,126.05057
65.98458,126.035095
66.01947,126.031586
66.0137,125.88625
65.974014,125.64847
65.90423,125.361305
65.79452,125.00431
65.71606,124.72916
65.625694,124.39619
65.56969,124.167465
65.56626,124.12138
65.59251,124.19948
65.62199,124.36207
65.60502,124.44881
65.55025,124.472855
65.53454,124.621155
65.48971,124.74168
65.49293,125.03797
65.54836,125.529976
65.56081,125.93288
65.59163,126.40088
65.63013,126.80617
65.75889,127.44606
65.89351,128.09666
66.023155,128.70114
66.16187,129.23265
66.24793,129.50487
66.285416,129.48215
66.33277,129.34859
66.340706,129.10745
66.30965,128.71675
66.31049,128.46304
66.285126,128.12871
66.23555,127.7493
66.16772,127.39463
66.07711,127.03459
66.01481,126.77666
65.978806,126.59042
65.9446,126.397545
65.97483,126.40555
65.965096,126.355484
65.95583,126.372086
65.95249,126.431595
65.95966,126.50577
65.93997,126.44198
65.90233,126.260704
65.90856,126.183395
65.94393,126.20777
65.934135,126.12537
65.932014,126.063576
65.8971,125.92712
65.87862,125.858505
65.85633,125.81083
65.813774,125.73221
65.78718,125.77451
65.72432,125.724846
65.63377,125.606766
65.63836,125.75525
65.694756,126.11417
65.84486,126.73735
66.00403,127.43219
66.18492,128.26488
66.34991,129.08498
66.48648,129.86693
66.632515,130.7244
66.88372,131.8766
67.1775,133.03096
67.380585,133.7981
67.56203,134.48936
67.85312,135.50374
68.289406,136.85852
68.656044,137.95021
68.85017,138.58049
68.96676,138.94057
69.01345,139.08018
69.09455,139.30319
69.129234,139.40083
69.01567,139.0833
68.69562,138.17299
68.259094,136.89565
67.80439,135.4869
67.398636,134.12112
66.96909,132.60146
66.56951,131.14851
66.18812,129.82332
65.835976,128.60063
65.615715,127.82979
65.52277,127.518
65.45461,127.3018
65.45779,127.384605
65.46249,127.50166
65.58825,128.0617
65.741005,128.72346
65.803505,129.04147
65.91215,129.49292
65.991486,129.84398
66.01791,130.01561
66.02468,130.098
66.0658,130.32906
66.11692,130.57109
66.027824,130.33163
65.94512,130.10162
65.91793,129.99742
65.83078,129.65413
65.70067,129.17487
65.62237,128.85129
65.549065,128.57712
65.42281,128.17241
65.28442,127.75777
65.21226,127.57442
65.09708,127.23361
64.940865,126.7283
64.83323,126.37256
64.75847,126.10765
64.710144,125.97118
64.68868,125.90863
64.671555,125.816315
64.59113,125.52439
64.47246,125.14955
64.38391,124.909225
64.33535,124.78694
64.294235,124.65245
64.23173,124.38985
64.16899,124.09184
64.135826,123.903145
64.11118,123.76082
64.1285,123.80996
64.13476,123.86808
64.10908,123.83066
64.09028,123.83171
64.13885,124.1141
64.25215,124.66803
64.31501,125.11903
64.340195,125.43363
64.34471,125.71506
64.38923,126.09806
64.42863,126.42372
64.43827,126.58142
64.42193,126.611374
64.362335,126.50566
64.239624,126.20902
64.135666,125.968445
64.05911,125.79048
63.959652,125.479836
63.848743,125.11354
63.688477,124.55165
63.55361,124.08157
63.44137,123.70072
63.33032,123.357285
63.246956,123.05597
63.17452,122.83515
63.1207,122.75542
63.06531,122.738205
62.953556,122.58032
62.87382,122.49888
62.81133,122.434555
62.76182,122.40738
62.664745,122.23529
62.60838,122.19046
62.56766,122.19123
62.5051,122.11385
62.447556,122.04112
62.42454,122.049515
62.38339,121.98341
62.323505,121.87109
62.22102,121.65103
62.13015,121.45762
62.020466,121.1929
61.89469,120.87365
61.79758,120.62785
61.75528,120.550095
61.76163,120.65099
61.817295,120.90158
61.878536,121.15202
61.91984,121.31104
61.927727,121.36957
61.937283,121.436584
61.949627,121.52714
61.969624,121.64647
62.02303,121.8505
62.04892,121.95195
62.041138,121.92825
62.0147,121.819695
61.97642,121.66101
61.918278,121.46495
61.807373,121.15502
61.711254,120.89293
61.63608,120.66299
61.536045,120.345
61.443573,120.03148
61.31355,119.64121
61.17555,119.260635
61.037735,118.8907
60.91985,118.59357
60.832638,118.359314
60.724865,118.06146
60.624653,117.81357
60.53451,117.62804
60.50148,117.60916
60.49738,117.66612
60.502754,117.74992
60.50524,117.81533
60.475124,117.79856
60.46013,117.84181
60.473545,117.9418
60.491047,118.013535
60.534878,118.14339
60.604603,118.30439
60.69641,118.52415
60.748974,118.661896
60.822224,118.88466
60.885677,119.050095
60.930378,119.14476
60.94205,119.16948
60.93991,119.10347
60.935055,119.023605
60.895252,118.883896
60.848103,118.72363
60.83843,118.58714
60.879513,118.51148
60.89676,118.411835
60.872963,118.298096
60.87557,118.28938
60.92967,118.405655
61.028156,118.588776
61.06946,118.62329
61.055798,118.52488
61.019974,118.38436
60.92955,118.14469
60.901142,118.04984
60.83897,117.90071
60.701664,117.59145
60.53014,117.22452
60.31293,116.76761
60.09115,116.28581
59.928226,115.92849
59.83184,115.72557
59.754135,115.5863
59.72939,115.61417
59.773273,115.84091
59.83801,116.09346
59.9061,116.31373
59.946293,116.43582
59.98511,116.51337
60.028275,116.60837
60.09177,116.771065
60.131813,116.88313
60.135036,116.898834
60.13906,116.92966
60.094707,116.840416
60.054127,116.77396
60.02541,116.729675
59.97163,116.60922
59.91344,116.47887
59.83677,116.31694
59.790318,116.22043
59.762966,116.15225
59.768528,116.15893
59.84185,116.29765
59.889915,116.34195
59.904305,116.288
59.88316,116.15971
59.80353,115.89815
59.774586,115.816284
59.727142,115.71289
59.65261,115.54717
59.597576,115.42375
59.57626,115.41146
59.58743,115.51172
59.61672,115.65381
59.737087,115.99633
59.85554,116.27174
59.939857,116.46312
59.990265,116.54362
60.03941,116.58904
60.143444,116.76622
60.24062,116.93927
60.22408,116.892944
60.138653,116.66321
60.06288,116.46825
59.995953,116.26008
60.019123,116.301445
60.078846,116.44301
60.143852,116.63667
60.219246,116.88628
60.356747,117.26386
60.571526,117.753555
60.754856,118.13604
60.932285,118.52218
61.127323,118.92467
61.396885,119.4868
61.704235,120.11814
61.98659,120.72534
62.066845,120.93287
61.947216,120.73627
61.77878,120.37767
61.68941,120.18402
61.647564,120.130875
61.5748,119.98726
61.49132,119.8033
61.37228,119.45289
61.27312,119.14043
61.27563,119.10751
61.361835,119.34246
61.474415,119.6589
61.574627,119.93123
61.711536,120.275955
61.825153,120.55807
61.979942,120.942604
62.056904,121.13194
62.14062,121.33743
62.158596,121.36926
62.09407,121.197426
61.99191,120.92395
61.917362,120.7015
61.825874,120.407036
61.729305,120.11726
61.671062,119.962166
61.590206,119.73804
61.51963,119.5473
61.50823,119.52212
61.548515,119.63786
61.609524,119.78585
61.660625,119.943634
61.68611,120.047165
61.67277,120.05342
61.619835,119.97682
61.605682,119.99199
61.584705,119.98164
61.561825,119.95692
61.532513,119.90814
61.5153,119.88082
61.47433,119.788666
61.441807,119.74379
61.428986,119.74604
61.385952,119.65103
61.32793,119.49812
61.294006,119.38555
61.276535,119.31722
61.25066,119.216736
61.232006,119.150604
61.257877,119.2251
61.291534,119.33815
61.361248,119.57196
61.44929,119.84809
61.54575,120.13618
61.644413,120.40907
61.721294,120.615166
61.841,120.93576
61.963085,121.26092
62.029057,121.4525
62.06174,121.55514
62.068836,121.590225
62.075783,121.62009
62.07231,121.62787
62.031086,121.53874
61.958065,121.32182
61.877743,121.048294
61.802002,120.764114
61.750885,120.53566
61.72175,120.348206
61.716854,120.23843
61.71013,120.14091
61.698223,120.062454
61.71586,120.106064
61.731514,120.15358
61.813877,120.41688
61.914192,120.7159
62.00624,121.00752
62.121006,121.36008
62.184086,121.57362
62.24573,121.79056
62.267075,121.87329
62.25552,121.858864
62.24165,121.80655
62.20684,121.707596
62.161186,121.58747
62.118702,121.49663
62.057297,121.378426
62.03664,121.361206
62.036198,121.39275
62.053944,121.460144
62.092487,121.56767
62.145416,121.70694
62.196472,121.83932
62.211815,121.8627
62.2827,122.04953
62.377617,122.28338
62.456738,122.46817
62.521317,122.61448
62.553707,122.66876
62.56403,122.67166
62.52449,122.5602
62.4855,122.470024
62.463913,122.393265
62.397514,122.206436
62.319244,121.99766
62.248466,121.81458
62.15553,121.57414
62.048035,121.292625
61.952206,121.054726
61.864147,120.83089
61.831944,120.76024
61.809486,120.72101
61.795612,120.716736
61.750065,120.62857
61.709538,120.56683
61.673862,120.49865
